"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"314","2026/04/28 06:41","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"315","2026/04/28 06:41","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"316","2026/04/28 06:38","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"317","2026/04/28 06:33","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"318","2026/04/28 05:59","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"319","2026/04/28 05:46","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"320","2026/04/28 05:34","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"321","2026/04/27 21:04","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"322","2026/04/27 19:23","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"323","2026/04/27 19:08","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"324","2026/04/27 19:06","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"325","2026/04/27 19:06","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"326","2026/04/27 18:57","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"327","2026/04/27 18:53","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"328","2026/04/27 18:10","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"329","2026/04/27 18:08","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"330","2026/04/27 18:05","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"331","2026/04/27 18:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"332","2026/04/27 18:03","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"333","2026/04/27 18:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"334","2026/04/27 18:02","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"335","2026/04/27 18:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"336","2026/04/27 18:02","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"337","2026/04/27 18:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"338","2026/04/27 18:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"339","2026/04/27 18:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"340","2026/04/27 18:00","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"341","2026/04/27 18:00","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"342","2026/04/27 18:00","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"343","2026/04/27 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"344","2026/04/27 18:00","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"345","2026/04/27 17:59","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"346","2026/04/27 17:59","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"347","2026/04/27 17:56","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"348","2026/04/27 17:31","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"349","2026/04/27 17:15","1:N Autenticación exitosa (Rostro)","Vega David","36"
"350","2026/04/27 17:08","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"351","2026/04/27 17:06","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"352","2026/04/27 17:05","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"353","2026/04/27 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"354","2026/04/27 16:02","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"355","2026/04/27 16:01","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"356","2026/04/27 16:01","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"357","2026/04/27 16:01","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"358","2026/04/27 16:01","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"359","2026/04/27 15:32","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"360","2026/04/27 15:28","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"361","2026/04/27 15:11","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"362","2026/04/27 15:05","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"363","2026/04/27 15:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"364","2026/04/27 15:03","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"365","2026/04/27 15:02","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"366","2026/04/27 15:02","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"367","2026/04/27 15:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"368","2026/04/27 15:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"369","2026/04/27 15:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"370","2026/04/27 13:05","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"371","2026/04/27 12:10","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"372","2026/04/27 12:07","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"373","2026/04/27 08:23","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"374","2026/04/27 07:59","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"375","2026/04/27 07:51","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"376","2026/04/27 07:49","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"377","2026/04/27 07:42","1:N Autenticación exitosa (Rostro)","Vega David","36"
"378","2026/04/27 07:32","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"379","2026/04/27 07:18","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"380","2026/04/27 07:18","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"381","2026/04/27 07:09","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"382","2026/04/27 07:08","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"383","2026/04/27 07:08","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"384","2026/04/27 07:08","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"385","2026/04/27 07:07","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"386","2026/04/27 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"387","2026/04/27 07:05","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"388","2026/04/27 07:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"389","2026/04/27 07:05","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"390","2026/04/27 07:04","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"391","2026/04/27 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"392","2026/04/27 07:03","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"393","2026/04/27 07:03","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"394","2026/04/27 07:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"395","2026/04/27 07:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"396","2026/04/27 07:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"397","2026/04/27 07:01","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"398","2026/04/27 07:01","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"399","2026/04/27 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"400","2026/04/27 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"401","2026/04/27 07:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"402","2026/04/27 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"403","2026/04/27 06:59","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"404","2026/04/27 06:58","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"405","2026/04/27 06:57","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"406","2026/04/27 06:56","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"407","2026/04/27 06:56","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"408","2026/04/27 06:56","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"409","2026/04/27 06:53","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"410","2026/04/27 06:53","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"411","2026/04/27 06:52","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"412","2026/04/27 06:47","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"413","2026/04/27 06:47","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"414","2026/04/27 06:46","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"415","2026/04/27 06:45","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"416","2026/04/27 06:43","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"417","2026/04/27 06:42","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"418","2026/04/27 06:42","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"419","2026/04/27 06:37","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"420","2026/04/27 06:36","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"421","2026/04/27 05:56","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"422","2026/04/26 17:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"423","2026/04/26 17:04","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"424","2026/04/26 17:04","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"425","2026/04/26 17:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"426","2026/04/26 17:03","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"427","2026/04/26 17:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"428","2026/04/26 17:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"429","2026/04/26 17:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"430","2026/04/26 17:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"431","2026/04/26 17:02","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"432","2026/04/26 17:00","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"433","2026/04/26 17:00","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"434","2026/04/26 17:00","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"435","2026/04/26 16:59","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"436","2026/04/26 16:58","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"437","2026/04/26 16:57","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"438","2026/04/26 16:57","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"439","2026/04/26 16:57","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"440","2026/04/26 16:57","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"441","2026/04/26 16:02","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"442","2026/04/26 16:02","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"443","2026/04/26 16:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"444","2026/04/26 16:02","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"445","2026/04/26 16:02","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"446","2026/04/26 16:01","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"447","2026/04/26 08:01","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"448","2026/04/26 08:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"449","2026/04/26 08:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"450","2026/04/26 08:00","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"451","2026/04/26 07:37","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"452","2026/04/26 07:20","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"453","2026/04/26 07:19","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"454","2026/04/26 07:19","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"455","2026/04/26 07:14","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"456","2026/04/26 07:14","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"457","2026/04/26 07:14","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"458","2026/04/26 07:13","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"459","2026/04/26 07:07","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"460","2026/04/26 07:06","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"461","2026/04/26 07:06","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"462","2026/04/26 07:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"463","2026/04/26 07:02","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"464","2026/04/26 07:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"465","2026/04/26 07:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"466","2026/04/26 06:59","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"467","2026/04/26 06:59","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"468","2026/04/26 06:58","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"469","2026/04/26 06:58","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"470","2026/04/26 06:49","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"471","2026/04/26 06:49","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"472","2026/04/25 17:41","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"473","2026/04/25 17:41","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"474","2026/04/25 17:40","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"475","2026/04/25 17:03","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"476","2026/04/25 17:03","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"477","2026/04/25 17:02","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"478","2026/04/25 17:02","1:N Autenticación exitosa (Rostro)","Sanchez Pedro","8"
"479","2026/04/25 17:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"480","2026/04/25 17:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"481","2026/04/25 17:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"482","2026/04/25 17:01","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"483","2026/04/25 17:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"484","2026/04/25 17:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"485","2026/04/25 17:01","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"486","2026/04/25 17:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"487","2026/04/25 17:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"488","2026/04/25 17:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"489","2026/04/25 17:01","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"490","2026/04/25 17:01","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"491","2026/04/25 17:00","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"492","2026/04/25 17:00","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"493","2026/04/25 17:00","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"494","2026/04/25 17:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"495","2026/04/25 17:00","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"496","2026/04/25 17:00","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"497","2026/04/25 17:00","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"498","2026/04/25 16:59","1:N Autenticación exitosa (Rostro)","Juarez Fernando","62"
"499","2026/04/25 16:59","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"500","2026/04/25 16:59","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"501","2026/04/25 16:59","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"502","2026/04/25 16:59","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"503","2026/04/25 16:58","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"504","2026/04/25 16:44","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"505","2026/04/25 16:06","1:N Autenticación exitosa (Rostro)","Estrada Ernesto","58"
"506","2026/04/25 14:06","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"507","2026/04/25 14:06","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"508","2026/04/25 14:06","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"509","2026/04/25 12:35","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"510","2026/04/25 11:52","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"511","2026/04/25 11:36","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"512","2026/04/25 11:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"513","2026/04/25 11:02","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
"514","2026/04/25 08:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"515","2026/04/25 08:00","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"516","2026/04/25 07:59","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"517","2026/04/25 07:59","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"518","2026/04/25 07:59","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"519","2026/04/25 07:59","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"520","2026/04/25 07:59","1:N Autenticación exitosa (Rostro)","Ibarra Norma","61"
"521","2026/04/25 07:13","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"522","2026/04/25 07:10","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"523","2026/04/25 07:10","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"524","2026/04/25 07:09","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"525","2026/04/25 07:07","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"526","2026/04/25 07:06","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"527","2026/04/25 07:06","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"528","2026/04/25 07:04","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"529","2026/04/25 07:03","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"530","2026/04/25 07:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"531","2026/04/25 07:03","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"532","2026/04/25 07:03","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"533","2026/04/25 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"534","2026/04/25 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"535","2026/04/25 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"536","2026/04/25 07:02","1:N Autenticación exitosa (Rostro)","Franco Blanca","59"
