"No.","Fecha y hora","Evento","Nombre de usuario","ID de usuario"
"313","2026/03/27 19:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"314","2026/03/27 19:01","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"315","2026/03/27 18:58","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"316","2026/03/27 18:55","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"317","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"318","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"319","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"320","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"321","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"322","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"323","2026/03/27 18:02","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"324","2026/03/27 18:01","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"325","2026/03/27 18:01","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"326","2026/03/27 18:01","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"327","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"328","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"329","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"330","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"331","2026/03/27 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"332","2026/03/27 17:48","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"333","2026/03/27 17:16","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"334","2026/03/27 17:09","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"335","2026/03/27 16:53","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"336","2026/03/27 16:45","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"337","2026/03/27 16:40","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"338","2026/03/27 16:32","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"339","2026/03/27 16:15","1:N Autenticación exitosa (Rostro)","Vega David","36"
"340","2026/03/27 16:15","1:N Autenticación exitosa (Rostro)","Vega David","36"
"341","2026/03/27 16:14","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"342","2026/03/27 16:12","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"343","2026/03/27 16:08","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"344","2026/03/27 16:05","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"345","2026/03/27 16:02","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"346","2026/03/27 16:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"347","2026/03/27 16:00","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"348","2026/03/27 15:58","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"349","2026/03/27 15:32","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"350","2026/03/27 15:16","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"351","2026/03/27 14:32","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"352","2026/03/27 09:02","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"353","2026/03/27 08:32","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"354","2026/03/27 08:19","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"355","2026/03/27 08:05","1:N Autenticación exitosa (Rostro)","Zamora Diana","55"
"356","2026/03/27 08:00","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"357","2026/03/27 08:00","1:N Autenticación exitosa (Rostro)","Nunez Gloria","47"
"358","2026/03/27 07:52","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"359","2026/03/27 07:52","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"360","2026/03/27 07:50","1:N Autenticación exitosa (Rostro)","Vega David","36"
"361","2026/03/27 07:22","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"362","2026/03/27 07:14","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"363","2026/03/27 07:13","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"364","2026/03/27 07:12","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"365","2026/03/27 07:08","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"366","2026/03/27 07:08","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"367","2026/03/27 07:07","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"368","2026/03/27 07:07","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"369","2026/03/27 07:07","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"370","2026/03/27 07:06","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"371","2026/03/27 07:06","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"372","2026/03/27 07:05","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"373","2026/03/27 07:05","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"374","2026/03/27 07:04","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"375","2026/03/27 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"376","2026/03/27 07:03","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"377","2026/03/27 07:03","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"378","2026/03/27 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"379","2026/03/27 07:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"380","2026/03/27 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"381","2026/03/27 07:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"382","2026/03/27 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"383","2026/03/27 07:01","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"384","2026/03/27 07:01","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"385","2026/03/27 07:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"386","2026/03/27 07:00","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"387","2026/03/27 07:00","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"388","2026/03/27 07:00","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"389","2026/03/27 07:00","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"390","2026/03/27 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"391","2026/03/27 06:59","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"392","2026/03/27 06:54","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"393","2026/03/27 06:52","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"394","2026/03/27 06:50","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"395","2026/03/27 06:49","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"396","2026/03/27 06:48","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"397","2026/03/27 06:46","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"398","2026/03/27 06:45","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"399","2026/03/27 06:44","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"400","2026/03/27 06:43","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"401","2026/03/27 06:42","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"402","2026/03/27 06:25","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"403","2026/03/27 06:24","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"404","2026/03/27 06:10","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"405","2026/03/27 06:07","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"406","2026/03/27 06:02","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"407","2026/03/27 01:06","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"408","2026/03/26 21:37","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"409","2026/03/26 21:01","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"410","2026/03/26 19:27","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"411","2026/03/26 19:19","1:N Autenticación exitosa (Rostro)","Garcia Ana","1"
"412","2026/03/26 19:10","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"413","2026/03/26 19:06","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"414","2026/03/26 19:05","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"415","2026/03/26 19:03","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"416","2026/03/26 19:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"417","2026/03/26 19:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"418","2026/03/26 19:02","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"419","2026/03/26 19:01","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"420","2026/03/26 18:06","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"421","2026/03/26 18:05","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"422","2026/03/26 18:05","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"423","2026/03/26 18:04","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"424","2026/03/26 18:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"425","2026/03/26 18:04","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"426","2026/03/26 18:03","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"427","2026/03/26 18:03","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"428","2026/03/26 18:03","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"429","2026/03/26 18:03","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"430","2026/03/26 18:02","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"431","2026/03/26 18:02","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"432","2026/03/26 18:01","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"433","2026/03/26 18:01","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"434","2026/03/26 18:01","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"435","2026/03/26 18:01","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"436","2026/03/26 18:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"437","2026/03/26 18:01","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"438","2026/03/26 18:00","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"439","2026/03/26 18:00","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"440","2026/03/26 18:00","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"441","2026/03/26 18:00","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"442","2026/03/26 18:00","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"443","2026/03/26 18:00","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"444","2026/03/26 18:00","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"445","2026/03/26 17:45","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"446","2026/03/26 17:41","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"447","2026/03/26 17:21","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"448","2026/03/26 17:03","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"449","2026/03/26 17:03","1:N Autenticación exitosa (Rostro)","Vega David","36"
"450","2026/03/26 16:34","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"451","2026/03/26 16:31","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"452","2026/03/26 16:03","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"453","2026/03/26 16:00","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"454","2026/03/26 16:00","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"455","2026/03/26 15:58","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"456","2026/03/26 15:04","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"457","2026/03/26 15:04","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"458","2026/03/26 14:29","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"459","2026/03/26 10:38","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"460","2026/03/26 08:58","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"461","2026/03/26 08:24","1:N Autenticación exitosa (Rostro)","Solano Teresa","51"
"462","2026/03/26 08:03","1:N Autenticación exitosa (Rostro)","Campos Sergio","42"
"463","2026/03/26 07:56","1:N Autenticación exitosa (Rostro)","Barrera Alfredo","56"
"464","2026/03/26 07:52","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"465","2026/03/26 07:51","1:N Autenticación exitosa (Rostro)","Vega David","36"
"466","2026/03/26 07:46","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"467","2026/03/26 07:41","1:N Autenticación exitosa (Rostro)","Molina Walter","46"
"468","2026/03/26 07:22","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"469","2026/03/26 07:14","1:N Autenticación exitosa (Rostro)","Moreno Ivan","16"
"470","2026/03/26 07:14","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"471","2026/03/26 07:13","1:N Autenticación exitosa (Rostro)","Medina Elsa","29"
"472","2026/03/26 07:10","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"473","2026/03/26 07:10","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"474","2026/03/26 07:05","1:N Autenticación exitosa (Rostro)","Vargas Rene","26"
"475","2026/03/26 07:04","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"476","2026/03/26 07:04","1:N Autenticación exitosa (Rostro)","Mendoza Tomas","22"
"477","2026/03/26 07:04","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"478","2026/03/26 07:04","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"479","2026/03/26 07:03","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"480","2026/03/26 07:03","1:N Autenticación exitosa (Rostro)","Alvarez Raul","20"
"481","2026/03/26 07:03","1:N Autenticación exitosa (Rostro)","Herrera Boris","44"
"482","2026/03/26 07:03","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"483","2026/03/26 07:02","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"484","2026/03/26 07:02","1:N Autenticación exitosa (Rostro)","Pacheco Andres","48"
"485","2026/03/26 07:02","1:N Autenticación exitosa (Rostro)","Trujillo Lionel","52"
"486","2026/03/26 07:02","1:N Autenticación exitosa (Rostro)","Gutierrez Nora","25"
"487","2026/03/26 07:02","1:N Autenticación exitosa (Rostro)","Cardenas Lina","35"
"488","2026/03/26 07:01","1:N Autenticación exitosa (Rostro)","Ortiz Abel","24"
"489","2026/03/26 07:01","1:N Autenticación exitosa (Rostro)","Diaz Hugo","14"
"490","2026/03/26 07:01","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
"491","2026/03/26 07:01","1:N Autenticación exitosa (Rostro)","Paredes Julia","31"
"492","2026/03/26 07:01","1:N Autenticación exitosa (Rostro)","Soto Julio","28"
"493","2026/03/26 07:00","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"494","2026/03/26 07:00","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"495","2026/03/26 06:57","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"496","2026/03/26 06:56","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"497","2026/03/26 06:56","1:N Autenticación exitosa (Rostro)","Miranda Alex","38"
"498","2026/03/26 06:51","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"499","2026/03/26 06:51","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"500","2026/03/26 06:51","1:N Autenticación exitosa (Rostro)","Lara Carmen","45"
"501","2026/03/26 06:48","1:N Autenticación exitosa (Rostro)","Castillo Irma","23"
"502","2026/03/26 06:43","1:N Autenticación exitosa (Rostro)","Ponce Ruben","40"
"503","2026/03/26 06:42","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"504","2026/03/26 06:40","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"505","2026/03/26 06:38","1:N Autenticación exitosa (Rostro)","Castro Marco","30"
"506","2026/03/26 06:36","1:N Autenticación exitosa (Rostro)","Quinonez Silvia","49"
"507","2026/03/26 06:34","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"508","2026/03/26 06:32","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"509","2026/03/26 06:17","1:N Autenticación exitosa (Rostro)","Valdez Hector","54"
"510","2026/03/26 06:13","1:N Autenticación exitosa (Rostro)","Delgado Celeste","43"
"511","2026/03/25 23:38","1:N Autenticación exitosa (Rostro)","Aguirre Edgar","32"
"512","2026/03/25 19:32","1:N Autenticación exitosa (Rostro)","Martinez Maria","3"
"513","2026/03/25 19:26","1:N Autenticación exitosa (Rostro)","Hernandez Carlos","4"
"514","2026/03/25 19:17","1:N Autenticación exitosa (Rostro)","Torres Diego","10"
"515","2026/03/25 19:08","1:N Autenticación exitosa (Rostro)","Flores Laura","11"
"516","2026/03/25 19:03","1:N Autenticación exitosa (Rostro)","Ramirez Rosa","9"
"517","2026/03/25 19:02","1:N Autenticación exitosa (Rostro)","Perez Sofia","7"
"518","2026/03/25 18:59","1:N Autenticación exitosa (Rostro)","Lopez Luis","2"
"519","2026/03/25 18:59","1:N Autenticación exitosa (Rostro)","Gonzalez Elena","5"
"520","2026/03/25 18:18","1:N Autenticación exitosa (Rostro)","Espinoza Olga","33"
"521","2026/03/25 18:10","1:N Autenticación exitosa (Rostro)","Jimenez Felix","18"
"522","2026/03/25 18:05","1:N Autenticación exitosa (Rostro)","Cruz Clara","15"
"523","2026/03/25 18:03","1:N Autenticación exitosa (Rostro)","Ruiz Marta","19"
"524","2026/03/25 18:03","1:N Autenticación exitosa (Rostro)","Gomez Paula","13"
"525","2026/03/25 17:51","1:N Autenticación exitosa (Rostro)","Rivera Oscar","12"
"526","2026/03/25 17:23","1:N Autenticación exitosa (Rostro)","Vega David","36"
"527","2026/03/25 17:09","1:N Autenticación exitosa (Rostro)","Salazar Edwin","34"
"528","2026/03/25 17:08","1:N Autenticación exitosa (Rostro)","Urbina Patricia","53"
"529","2026/03/25 17:02","1:N Autenticación exitosa (Rostro)","Fuentes Rita","37"
"530","2026/03/25 16:38","1:N Autenticación exitosa (Rostro)","Reyes Lucia","17"
"531","2026/03/25 16:38","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"532","2026/03/25 16:38","1:N Autenticación exitosa (Rostro)","Rodriguez Jorge","6"
"533","2026/03/25 16:35","1:N Autenticación exitosa (Rostro)","Rojas Ramon","50"
"534","2026/03/25 16:17","1:N Autenticación exitosa (Rostro)","Navarro Iris","39"
"535","2026/03/25 16:11","1:N Autenticación exitosa (Rostro)","Ramos Dora","27"
"536","2026/03/25 16:11","1:N Autenticación exitosa (Rostro)","Romero Sara","21"
"537","2026/03/25 16:08","1:N Autenticación exitosa (Rostro)","Arias Alma","41"
